Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,-0.40120449178718176,0.7650776955413803,0.33949169951393476,0.8610794098630873,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9415516867028177,-0.01137711639243359,-0.6664585581366491,1.1530460623314063,0.6728041960222295,1.0972519769548452,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.12913840783548364,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.19926929761108958,-0.5649345958990805,1.0299540348670502,0.8073831205722753,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0514235089317043,-0.00807092055593317,-0.7613379761803092,1.1530460623314063,0.5331450210468779,1.0388607262680758,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.6031132526296709,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.40120449178718176,0.38507418370124863,-0.35097063583918053,1.0131140776813035,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3942434539124523,-0.020636773767628316,0.10206472801699919,1.1530460623314063,-0.18066853993825296,0.4509278475532229,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.21127651135446443,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.115561241243746,-0.7549363518191462,-0.35097063583918053,0.9941984306120318,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.6608419417738387,-0.016802331260008144,-0.49567560565806046,-1.8172867338853864,-0.5530930065391908,1.2420103245872378,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.39732124795848867,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.6910883901173818,-0.0899302060989159,1.3751852025436078,0.45270924026872983,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3421568274091529,-0.031538615190478445,-0.7945457724955903,-0.33212033577699007,1.1383347792734018,0.6531757612476483,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.3343074918663379,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.012031277554389,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.0477540943607915,-0.036842677485864034,0.40093489485452893,-1.8172867338853864,-0.8867232578691976,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.5101137829226463,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.4115574881561175,2.095089986981841,-0.6962018035157382,0.8860997316524601,4.24700405463657,-1.5599603824616144,0.9706796511674592,-0.5841912790170026,-0.01904284719444277,1.8952857290421778,-0.33212033577699007,-0.09532126634220472,-0.2536417339075206,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,4.216555789148851,0.1339837119693808,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,0.10609233029066815,1.1450812073815118,0.33949169951393476,1.1272466627529576,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5530797788145937,-0.017530653829286064,-0.6664585581366491,1.1530460623314063,0.8590164293226985,1.3866916941749425,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.6978730646888827,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,2.0628086440195177,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.38610616648565943,-0.036842677485864034,0.40093489485452893,-0.33212033577699007,-0.7936171412189631,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.0655150253667849,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.9799846730680322,-0.1849310840589488,-0.35097063583918053,0.8999442818860596,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.2208144614768887,-0.02321288960445532,0.10206472801699919,-0.33212033577699007,-0.36688077323872187,0.3688846126143137,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,2.1447302062647355,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.4468571250496889,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8833088694211043,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,0.16072055444594002,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.8743441194484243,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.3950921432050103,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4268409921303716,-0.036842677485864034,0.40093489485452893,-0.33212033577699007,-0.7936171412189631,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.8309833651001175,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.6332110596905316,0.8600785735014131,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.8928020744983681,-0.036842677485864034,-0.3462405222392956,-0.33212033577699007,1.0917817209482845,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-2.0304428351023294,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,2.0628086440195177,-0.1849310840589488,-0.35097063583918053,0.9763300054899595,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.236060120744764,0.005746880437223786,-0.49567560565806046,1.1530460623314063,-0.36688077323872187,1.2225795649488949,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,2.2553754908439756,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.8670893283892889,-0.944938107739212,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.983663012039656,-0.036842677485864034,-0.42926001302749833,-0.33212033577699007,0.2848620433129193,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.3887036707473868,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.292446264931511,-0.46993371793904753,0.6847228671904925,1.3505079932641306,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.38675624503861145,-0.025044253128418847,-0.7198282307862078,-0.33212033577699007,0.33141510163803656,1.629473988644782,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.9745907321942068,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.8153243465446103,-1.894946887339541,-1.3866641388688534,0.9996422511389049,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4576444625380083,0.04002686913746481,0.40093489485452893,1.1530460623314063,-1.3677715272287423,1.2479301282324557,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.14288779949237215,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.46332247000079607,-0.2799319620189817,-1.7318953065454112,0.2852789330575353,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.3559552197018464,-0.029820348644268403,1.8952857290421778,-0.33212033577699007,-1.5151895452582802,0.4711061029890741,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.23397590959487774,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.514099836465925,-1.4199424975393766,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4394661039929475,-0.036842677485864034,-0.09718204987468745,-0.33212033577699007,-0.5841283787559356,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.6058910292747316,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.2510342794557681,-0.2799319620189817,0.6847228671904925,0.20913527117901498,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8663450257577731,-0.031480235267648406,-0.7198282307862078,1.1530460623314063,0.4400389043966434,0.3883047826803714,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.32326519882492344,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.6186174155348317,0.4800750616612815,1.7204163702201654,0.5971407942379193,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.7049151923167407,0.4755111066811492,-0.8217157876626385,-0.33212033577699007,1.8987013985836498,0.8102357589919931,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.19557198324065123,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.20962229398002527,0.5750759396213144,-1.0414329711922958,0.4814852107243543,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.0209705789006405,-0.030819995269877963,-0.09718204987468745,-0.33212033577699007,-0.8168936703815217,0.6844677727967025,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.43571611193673576,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.8308020761161681,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2315655058427493,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,0.7814279987808365,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.03352907187708024,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5202121850480966,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1437506553047911,-0.036842677485864034,0.8990518395837451,1.1530460623314063,-0.8479290425982666,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.2266354542127613,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.11644532665960386,3.140099644542203,0.6847228671904925,1.026041746896754,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.387157368398913,-0.02982958108797356,-0.7198282307862078,-0.33212033577699007,2.395267354051567,1.276637876852706,1.0010005005003753,1.0072764728326755,0.9075073760391895,4.216555789148851,0.6518683449834322,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-1.6021520705837244,1.9050882310617752,0.6847228671904925,0.2455753524701674,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.1060295289458053,-0.03180722824002496,-0.3462405222392956,-0.33212033577699007,1.6892126361206223,-0.10550471923466034,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.209362723547702,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,1.6590417856310251,1.2400820853415448,1.7204163702201654,0.008574771786302208,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.8133220235486753,-0.032133794435003346,-0.8217157876626385,-1.8172867338853864,2.5194088429185464,0.17020817763419302,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.394323094450344,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.13202658619485325,0.2900733057412157,1.0299540348670502,1.1043124379019358,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6350675368616059,-0.03011895230536832,-0.7613379761803092,-0.33212033577699007,1.0917817209482845,1.3617522041232177,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.4860231724101333,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.6125050669526602,-0.46993371793904753,1.3751852025436078,0.6545797302057551,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2849815375360826,-0.02779808357075787,-0.7945457724955903,1.1530460623314063,0.8590164293226985,0.8726968965040238,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.9970665623852007,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.29767452809782463,0.10007154982114991,-0.35097063583918053,0.3759108238956314,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.7030997313115177,-0.03231191939743185,0.10206472801699919,-0.33212033577699007,-0.27377465658848743,-0.011017107695802893,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.046256797440013285,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.45296947363186035,-0.944938107739212,0.6847228671904925,0.42100429083233465,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1080573833210723,-0.031210981288736114,-0.7198282307862078,-0.33212033577699007,0.05985559474151937,0.6186986740037692,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.1519769073758461,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.4002168764076324,-1.4199424975393766,-1.0414329711922958,0.7023376418238749,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.44859533803933827,-0.02826186020702988,0.8990518395837451,1.1530460623314063,-1.1427650786573424,0.22562829689697397,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.552330984118205,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.5244528328348608,0.955079451461446,-0.005739468162622887,0.9019602322899345,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1868596222888033,0.000645513712708502,-0.5952989946039039,1.1530460623314063,0.38572700301734,1.1417072341455092,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.7642447034273554,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.9499132993407745,0.955079451461446,-1.0414329711922958,1.134681553333948,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3629768355396873,-0.025910288693897575,-0.09718204987468745,-0.33212033577699007,-0.7548229259480321,1.39477665806122,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.18266955717676908,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.7108067674757037,-0.46993371793904753,-1.0414329711922958,0.5141349713779804,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.05543368986315636,-0.027403263419003003,0.8990518395837451,-0.33212033577699007,-0.9875882175736183,0.089189454721635,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.7108173163495457,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.32350525403831815,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7154020882544206,-0.036842677485864034,0.10206472801699919,1.1530460623314063,-0.27377465658848743,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.3914063207363276,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.219091204933103,0.7650776955413803,1.3751852025436078,0.11181778958358346,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6622086737173827,-0.031418980550784674,-0.7945457724955903,1.1530460623314063,1.7668010666624845,0.28247829934055807,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.9607568737444888,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.002562366601311024,0.10007154982114991,-1.3866641388688534,0.937090323036774,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.303004551458815,-0.029920267678334878,1.8952857290421778,-1.8172867338853864,-1.204835823090832,0.3958138949352998,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.5084178746514205,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-2.6478047038462313,-0.46993371793904753,-0.005739468162622887,0.4756221161744758,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4364562971986372,0.017820353313937394,-0.5952989946039039,1.1530460623314063,-0.1961862260466254,0.6780920356985941,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.9609651179164587,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.115561241243746,-0.8499372297791791,0.33949169951393476,-0.04655285994828297,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3423998001551314,-0.033116325998640554,-0.6664585581366491,1.1530460623314063,-0.11859779550476333,0.11026043437490475,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.9595965399581285,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.8308020761161681,-0.3749328399790146,-1.0414329711922958,0.8263762980217579,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6864091429498262,-0.028605191287978917,0.8990518395837451,-0.33212033577699007,-0.9720705314652459,0.31555098819847416,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.142375691474033,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.9136260470676537,0.10007154982114991,-0.005739468162622887,1.167768405551373,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.6923558383330118,-0.014585439007811613,0.40093489485452893,1.1530460623314063,0.03657906557896076,0.12919013850921954,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.3961930703423695,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5772054300590889,-0.8499372297791791,-0.005739468162622887,0.3900971177720248,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3715005395422923,-0.031784600306872655,-0.5952989946039039,1.1530460623314063,-0.35136308713034947,0.585089117104784,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.27274059742528134,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.1371513193974753,1.3350829633015777,0.6847228671904925,1.7853010943006244,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5115970899416027,-0.027824155226268042,-0.7198282307862078,-0.33212033577699007,1.3633412278448018,2.102283437767069,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.079409372047139,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.12167358982591753,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.4450145860636069,-0.036842677485864034,0.8990518395837451,-1.8172867338853864,-1.0962120203322252,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.7643088081317672,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.33385825040725386,-0.0899302060989159,-0.005739468162622887,0.8224216065574489,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.42062818075994113,-0.02760951022054668,-0.5952989946039039,-0.33212033577699007,-0.041009364962901286,1.0552141096528005,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.7239758919205275,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.2242159381357252,3.235100522502236,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.2198993807157583,-0.036842677485864034,0.40093489485452893,1.1530460623314063,-0.9487940023026873,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,4.216555789148851,0.36307080492421284,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-0.5979114227969603,-0.6599354738591133,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9113230660409773,-0.036842677485864034,0.40093489485452893,1.1530460623314063,-0.7703406120564046,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.1632277481361908,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.27696853535995325,0.5750759396213144,-0.6962018035157382,-0.12426751526598788,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1908193426327185,-0.033181792188791887,-0.3462405222392956,-0.33212033577699007,-0.46774573294314253,0.02575076004497927,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.299138364508004,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.40120449178718176,2.1900908649418738,-1.7318953065454112,1.4550253665241364,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.6249563472624455,-0.02908380718030203,4.883987397417476,1.1530460623314063,-1.5151895452582802,0.7712945270008539,1.0010005005003753,1.0072764728326755,-1.1019194184013075,4.216555789148851,0.45002307955546844,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-1.0637962593990673,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.8905680508583873,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.6151637509726804,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.553474537270953,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
